1.862161301091546095e+00 -5.658415650162484933e-01 -1.720111894287108978e+00 5.865406787546796341e-01 3.389432725687101522e-01 -7.205209039965695395e-01 2.094209243987997127e+00 1.083541125662182747e+00 -1.207656491233524587e+00 7.957825766794033306e-01 -5.293773750987270654e-01 3.684721837407596845e-01 1.661380222660080674e+00 1.359321042840889060e+00 6.842815491190590294e-01 -1.995029772343174523e-01 1.345975758313021076e-01 6.104922011870725918e-01 -3.874122978602598799e-01 6.315783564111816795e-02 -1.185033736905446444e-01 1.091580859693783268e+00 9.236210291519330040e-01 1.959795875107581409e-01 5.082748472083620239e-01 -1.410381298427151875e-01 -1.189072264470743656e+00 2.352449710432826246e-01 1.545013335980733871e-01 6.377049251171110766e-01 1.368769527424153143e+00 1.280623869977923768e+00 -6.593522194408191206e-01 5.494773969294312055e-01 5.015098718604364958e-01 1.222737253348665787e+00 -1.788931493803651129e+00 2.367197580970431536e-01 1.953559330812516981e+00 -3.298812368995032163e-01 3.931355132418588583e-01 -1.093314961828664833e+00 2.763558365310480602e-01 -7.889589141924645554e-01 -5.968281539774743238e-02 2.355162707781993381e-01 2.000018909472599304e+00 2.668122243745699729e-01 1.168301298893442031e+00 1.482970588110622989e+00 -1.369476647930006008e+00 7.446043910030444302e-01 1.640908486414972556e+00 -1.837416008044722382e+00 1.021632564654222364e+00 2.894335771262325441e+00 -3.176963955972454956e-01 -1.614708270792112599e-01 -2.000550869630012052e+00 -4.731643986028514215e-01 -7.896861399686484484e-01 2.127456878644281291e-01 -6.406049457759068755e-01 -5.097921616133197498e-01 -2.841006196704814329e-02 7.251587502076587421e-01 -7.785326728190229417e-01
1.859059988706616373e+00 -4.663276479879917003e-01 -1.565138815629067981e+00 5.944252723851164433e-01 3.036595804529909626e-01 -7.124338893924331284e-01 2.285891626291820966e+00 1.218950525500127613e+00 -1.186719799933235286e+00 7.540908992802562993e-01 -3.730858075933117801e-01 2.389301920008551072e-01 1.670347981481987043e+00 1.466882292898689766e+00 6.051429549566674782e-01 -4.724383318705603629e-02 -1.042963558906136699e-02 7.546649667541922568e-01 -4.838672154178589313e-01 8.501977749964954867e-02 -2.720966693233699552e-01 1.282187681466135931e+00 1.009419080274660985e+00 1.017991263524526818e-01 4.567864310776155734e-01 -1.351963746553254964e-01 -8.511468029933652035e-01 1.426538045620567852e-01 2.157797119673797448e-01 7.288166976815108056e-01 1.212672211562490387e+00 1.258317293827900585e+00 -5.589950987424667783e-01 5.898872163720084716e-01 3.951772145481789456e-01 1.174075690589268639e+00 -1.772509324745608073e+00 2.445766876344720731e-01 2.172790476466850418e+00 -1.499907198716133871e-01 3.820549240807648572e-01 -1.142519534759179445e+00 3.779471857171882720e-01 -8.747714920504180425e-01 -7.979054121585893444e-02 2.369610965844158590e-01 1.828371559424355919e+00 3.342984848092780958e-01 1.150962778703936928e+00 1.493185102227646333e+00 -1.252794017964540263e+00 5.286277515198849475e-01 1.820492661374411902e+00 -1.976256751362549524e+00 1.008148733706815126e+00 2.819560465519421744e+00 -3.706102168389617257e-01 -3.410031522135588411e-02 -1.874182118248755247e+00 -5.613566238020205601e-01 -9.369942063935967624e-01 1.318066477544331538e-01 -5.555050431301769009e-01 -5.936955548108937553e-01 2.410586495512628824e-02 6.900283611968065500e-01 -8.184581187096884314e-01
1.840431031536295503e+00 -4.732954652474419821e-01 -1.672303508648348647e+00 7.039471915675930003e-01 2.344933639598671682e-01 -6.106625407368252434e-01 2.343670998135515937e+00 1.166787536051391516e+00 -1.235574410225200426e+00 6.811202596041553425e-01 -4.252682607708783147e-01 1.524037189339416953e-01 1.610484999925344995e+00 1.395465479246522422e+00 5.697207690803448576e-01 -8.782852626660134221e-02 -6.902615158424291186e-02 8.401537594178005719e-01 -4.108859123931604684e-01 1.082334751735876677e-01 -3.435460155993112497e-01 1.367222759206025540e+00 9.915888367887965016e-01 2.117392171787906355e-02 4.452243252309149302e-01 -5.822786110489190647e-03 -8.377791718143209332e-01 1.860990920572099805e-01 2.663703111295156467e-01 8.861719266148581076e-01 1.223487587782263075e+00 1.332774311348782437e+00 -5.211754947712630148e-01 4.310906213611486737e-01 3.216152558825160490e-01 1.232343702243472228e+00 -1.791255288314564043e+00 2.294354696184802977e-01 2.126328314054239499e+00 -2.047628450607034412e-01 3.255067540801634407e-01 -1.151596244863552831e+00 2.113215057726456070e-01 -9.887016065656530905e-01 3.499812324197078273e-02 3.556571740774659429e-01 1.859673985501986593e+00 3.308796032911680562e-01 1.209315224986076132e+00 1.470960144118734325e+00 -1.270731859491912585e+00 5.868070767651287767e-01 1.699102150445021886e+00 -1.908712125965418727e+00 1.096082465993646560e+00 2.753377385015549628e+00 -4.743122743597802948e-01 -3.436395532480492759e-02 -1.824062027451587742e+00 -4.853843382437523779e-01 -9.621875345500849885e-01 1.120917608972402946e-01 -4.180984160276487449e-01 -5.584071894650282086e-01 2.797276668384612863e-03 6.722429973748785814e-01 -8.396819403410723526e-01
1.858964923046886764e+00 -5.247912935611446228e-01 -1.776132844921745058e+00 6.694723790651266881e-01 1.728275339786065623e-01 -6.732448299337697728e-01 2.169735000359335420e+00 1.257887579248154974e+00 -1.208546818529908640e+00 8.272455327463177355e-01 -5.588735427256873445e-01 4.177870716994026568e-01 1.496593584237795538e+00 1.377946984218310522e+00 5.310159794173465730e-01 6.686430554728532705e-02 1.722443473629727828e-01 7.956305665945700989e-01 -4.455290053391452454e-01 -5.731611387354206000e-02 -2.035488953002404788e-01 1.132729131199934125e+00 9.896342729086392564e-01 3.057534361617237351e-01 5.441088764736649042e-01 -6.687351714048593576e-02 -8.973396650635129257e-01 2.943578799858498907e-01 3.167156240283260926e-01 1.006865208633129560e+00 1.672852271857716566e+00 1.202436432034088121e+00 -5.246461958121744207e-01 4.612861851869485275e-01 3.601043501529369584e-01 1.301408534092918901e+00 -1.751957047126450728e+00 3.460543418545641847e-01 2.101116065976746050e+00 -1.651189019145015147e-01 3.946363737483228884e-01 -1.047480839313854828e+00 2.432002784561319575e-01 -7.315985621376385195e-01 -2.192279626107613288e-01 2.846819303697761261e-01 1.905054532322704164e+00 2.540269773779285645e-01 1.185362053663883364e+00 1.408109849973663730e+00 -1.381878127415826274e+00 7.019458591231096944e-01 1.915726112963057171e+00 -1.895803347155809115e+00 1.030910987555603286e+00 2.913842661435783743e+00 -4.202683586466346433e-01 -2.555498164420317297e-01 -1.828275649862239449e+00 -5.512128654518571036e-01 -5.151358406389733302e-01 2.616693889710576815e-01 -6.162169658145977280e-01 -5.228997736361394866e-01 -4.990643295896060594e-03 6.719189949972027565e-01 -7.672723842919701998e-01
1.944345941809651146e+00 -3.760746251492806391e-01 -1.948572595337745295e+00 4.644083504833186327e-01 8.306132443637381790e-02 -3.192680991668060964e-01 2.086737445518966449e+00 1.240098661540816938e+00 -1.148898816530072642e+00 6.981843754671649416e-01 -4.815530309003712151e-01 2.783530324964054170e-01 1.635824508685955525e+00 1.232858187994809507e+00 5.718025918248619277e-01 1.930645415776470128e-02 2.067494275874212362e-01 5.912583715050661048e-01 -4.259210574218388889e-01 1.292894531540213499e-01 2.321494252952858300e-02 1.212024828923075281e+00 6.737150218595138185e-01 4.821956646239440869e-01 4.350646571113673811e-01 3.837971764177669498e-02 -1.067153783015089452e+00 1.661591712325860559e-01 2.711706497597240473e-01 1.000951330500333247e+00 1.931124744528164960e+00 1.365652530252164487e+00 -6.805995210794458794e-01 3.259614938606053558e-01 5.089735613838426431e-01 1.302237430316216527e+00 -1.392231318139917962e+00 4.348077406509570642e-01 2.243475465611044051e+00 3.917330437685931366e-02 3.868627752797064168e-01 -1.112987916474388772e+00 4.225302595078214013e-02 -6.173198981497057813e-01 -1.405221178188515718e-01 3.878532798520481495e-01 1.854140862161208103e+00 2.485162403232621109e-01 1.158719779655822402e+00 1.446726235228457336e+00 -1.506789242835604670e+00 8.657036768014103600e-01 1.899963430235521722e+00 -1.896219944005856028e+00 1.203999007310045943e+00 2.846529465133151415e+00 -4.017900332901780391e-01 -6.808134313670968774e-02 -1.767105095525066005e+00 -4.175227325132774836e-01 -5.324356547688802177e-01 2.184501486858849983e-01 -8.829707150343963917e-01 -1.056718169823362752e+00 -6.837261312498810195e-02 7.052118496472871145e-01 -1.072698823387260303e+00
1.939280800661821180e+00 -5.167715006571745873e-01 -1.800922708227576052e+00 5.546483074840714567e-01 9.904655048528789030e-02 -6.036495571969973106e-01 2.359724327930604382e+00 1.346573399065895016e+00 -1.134176272149835407e+00 8.999394889692121646e-01 -4.476479961079493641e-01 2.804618971756094314e-01 1.724924459504217022e+00 1.198324677839679442e+00 4.171018021759573813e-01 -4.757144685334294132e-02 2.718370289068470017e-03 7.977923248366523001e-01 -4.661644884738273542e-01 -9.462632128360903838e-03 -5.091722447218396952e-02 1.094112594081975809e+00 8.814221388317923234e-01 2.870458254448960966e-01 4.999974404314376231e-01 -3.482742511506411315e-02 -9.926573283633343125e-01 1.659422713143656192e-01 2.287333958019625579e-01 7.261065091895231305e-01 1.464718370873382636e+00 1.361511520616831783e+00 -7.210469625266329174e-01 6.600037725024227031e-01 3.408740800381800939e-01 1.287752951719002503e+00 -1.562153013424475656e+00 4.263428978445095163e-01 1.997238743445278741e+00 -9.966710787947575395e-03 3.541824790318579552e-01 -1.179626303339173399e+00 2.842264380919198516e-02 -9.172803640031239603e-01 -1.666388342892629326e-01 1.417524024639182090e-01 1.641361554778751675e+00 2.404226344071357380e-01 1.309233592909965882e+00 1.429008888392294230e+00 -1.210690593077402344e+00 6.809533291210903005e-01 1.704263767505749705e+00 -1.843986975314134469e+00 9.620061739403620305e-01 2.906131652928761078e+00 -6.433041511347756813e-01 2.080496918095963224e-02 -1.812532793110562368e+00 -7.054947290489916867e-01 -1.007442375302422866e+00 2.778390737797986620e-01 -6.407320639341825830e-01 -6.458373942697467340e-01 4.130313175936559111e-02 8.600422729135267508e-01 -7.956373617504893803e-01
1.861740782474398115e+00 -4.851901245166856946e-01 -1.932595839960472128e+00 4.606621565902303539e-01 1.581749518319382486e-01 -6.371004405280515925e-01 2.136576235658961931e+00 1.065313074639757218e+00 -1.072054976759561074e+00 8.647111481394876842e-01 -5.515835183134366604e-01 4.611576066282923603e-01 1.545704599407015989e+00 1.354042689950389233e+00 7.618426885039157881e-01 3.102913352742363989e-02 2.718629953902707008e-01 5.957550268850932973e-01 -3.345470865724272103e-01 -1.150260896713056410e-02 -2.128150639220065254e-01 1.242146451631810367e+00 9.200850680169648799e-01 3.648181786979527441e-01 7.541146934772374744e-01 2.002645108014093275e-02 -1.062942874774874591e+00 2.372469834283839063e-01 2.863171641752911833e-01 8.955411153647494515e-01 1.521583457331725509e+00 1.387639719250124415e+00 -5.811102284329142664e-01 5.217788982124833552e-01 3.438500874541863817e-01 1.286807801743060864e+00 -1.741042969463328927e+00 3.718721184587394646e-01 2.155957457349785056e+00 -1.717862037992524959e-02 2.301153954529482626e-01 -1.224186487352011188e+00 5.779668566036574168e-02 -7.828777231924786140e-01 -1.699666116635763780e-01 4.426050563415525607e-01 1.795170041712453868e+00 3.425907582114649519e-01 1.235606149543117871e+00 1.494947034666153751e+00 -1.480720805039217547e+00 7.579384976906663463e-01 1.921118565355818930e+00 -1.895257427940457928e+00 1.192406900355726940e+00 2.843868435266827976e+00 -3.278661474995833713e-01 -2.558229926201716076e-01 -2.026212954778673581e+00 -4.604061354570970210e-01 -5.341604657894400976e-01 1.784021122586827990e-01 -5.593814505909877610e-01 -8.174399961310487850e-01 1.689358935925928257e-02 6.706396904325409025e-01 -1.017073167409483503e+00
1.960511086481264043e+00 -5.021179278508099975e-01 -1.788272669412087845e+00 5.687742996123861250e-01 1.209242464614354584e-01 -5.342936510269402639e-01 2.199162725957497511e+00 1.276256760975876814e+00 -1.138348293441548309e+00 7.924853453977658280e-01 -5.021825581942724881e-01 2.596270867685957495e-01 1.741823276466419212e+00 1.230265994266435348e+00 3.724313859006851968e-01 5.430110073574054286e-02 -6.914183197439631445e-03 7.638444148175735915e-01 -3.833947442047517806e-01 -1.442031963450325638e-02 -2.335025151536474219e-01 1.118409732991544780e+00 9.313975239053809974e-01 2.905739402225890333e-01 5.027225403200488163e-01 -9.736164876965669457e-02 -1.002823670689029889e+00 2.436246968147989800e-01 2.342604957382394271e-01 7.990817464971176065e-01 1.533624753306600086e+00 1.388015597608273755e+00 -7.527105287119142396e-01 6.471684803743688041e-01 3.053888395103282472e-01 1.189523862364615825e+00 -1.624047007811889598e+00 3.045645799820284605e-01 1.981178740534550897e+00 -1.488017949368781664e-02 3.450752008938544613e-01 -1.078952559449515958e+00 6.394023921259241183e-02 -7.432882248002230519e-01 -1.527811229094818701e-01 2.257428024959099166e-01 1.720128675738470392e+00 3.465213521038785771e-01 1.243137487965543908e+00 1.450959755401308060e+00 -1.163509890493815035e+00 7.062720298213392978e-01 1.686261553509081024e+00 -1.873315067532961287e+00 1.024410494517128845e+00 2.923384760267250471e+00 -5.467128365134908963e-01 4.895373925875334820e-02 -1.902040220842705853e+00 -6.520251054953571934e-01 -9.050412006302794854e-01 2.498478260231759562e-01 -7.232773923109144798e-01 -6.103969418066099717e-01 4.180437389320836722e-02 7.528955424130824303e-01 -8.513923873888210592e-01
1.889866849225022127e+00 -6.867021436514793020e-01 -1.717816134733621602e+00 7.108787373552856170e-01 1.676160702001846248e-01 -4.947656414922251833e-01 2.191971285972460937e+00 1.281279556924254992e+00 -1.216679834401156235e+00 8.187604910221748522e-01 -5.822078428191462818e-01 3.453461270070781186e-01 1.822483424633967397e+00 1.364947185496622861e+00 2.505267273552947982e-01 1.561284304166802792e-02 1.547074573563044231e-01 6.896501707420740201e-01 -5.983458556953522578e-01 3.794947938644675778e-02 -7.926236428045746463e-02 9.425946390684205589e-01 8.909317166263311938e-01 2.927104258951324645e-01 4.412732454409624694e-01 -1.469754179945461092e-01 -1.082393459346118636e+00 3.005877067255985913e-01 2.893237306563617439e-01 5.562280657840583675e-01 1.637163600611519776e+00 1.277527193265458161e+00 -7.355583436134579545e-01 3.743250361699716477e-01 6.336383160268104220e-01 1.284882951099107107e+00 -1.720901722310688831e+00 1.990199040407168996e-01 1.889673425725881151e+00 -2.948552051421546860e-01 5.984709458124712889e-01 -9.543477637133361835e-01 9.293991383950701846e-02 -6.980378859683276094e-01 4.145096291944171119e-02 1.794111613881296807e-01 1.787117262527307737e+00 2.370120726991164495e-01 1.035489245396464142e+00 1.414178443967461618e+00 -1.303777202277951019e+00 8.678479030111821979e-01 1.618604029986931314e+00 -1.896236046855246826e+00 9.019557639436726060e-01 3.075453251001111443e+00 -4.193880116380340195e-01 -2.234757517366785795e-01 -1.710725471596768799e+00 -4.469313693698254153e-01 -8.985627382275013231e-01 2.308310982622860663e-01 -7.558719917876552952e-01 -5.663839599213514875e-01 -2.034002255501513590e-01 5.798578915307704973e-01 -8.893362180404303929e-01
1.836307661578101547e+00 -5.433893232535794704e-01 -1.710892904174957208e+00 7.333871626981618430e-01 2.039681659010637305e-01 -4.734967394861513412e-01 2.383845145666942944e+00 9.987960085805469568e-01 -1.152573267550999425e+00 5.980310402015988069e-01 -4.670442285489604939e-01 2.035038518113717332e-01 1.716447152839676749e+00 1.456172706882608470e+00 7.317325111314677555e-01 -3.729237925301090439e-01 -9.215096123440319476e-02 8.106185845994716699e-01 -3.485935633051598370e-01 1.141759060179542984e-01 -1.593275297303271831e-01 1.075001140344866712e+00 7.647942794964495139e-01 1.232564389318004522e-01 3.650540955068545812e-01 9.882204156101631609e-02 -1.062199808677860791e+00 2.682003114054250237e-02 9.585668541325625958e-02 6.478063775220189724e-01 1.343213570607706187e+00 1.282569953759695958e+00 -6.684805608876532856e-01 1.721740189995111803e-01 6.897099540965205833e-01 1.234057856501453498e+00 -1.817917653046394522e+00 1.634540428332491302e-01 2.057353747000722155e+00 -4.230309293406693261e-01 5.874309088508649079e-01 -1.159015231942751356e+00 2.930844090104323119e-01 -9.347478629148396889e-01 1.557453032506176394e-01 3.746143926440791416e-01 2.031096989074444803e+00 3.194461044406543548e-01 1.140067220748376631e+00 1.376207940279438713e+00 -1.296418913460201550e+00 6.662641428176946379e-01 1.711671571156269556e+00 -1.791063490817596859e+00 1.145445249560502976e+00 2.901333730665654809e+00 -2.867841781020844527e-01 -1.777837305069184248e-01 -1.916242048490781613e+00 -3.791053454029636449e-01 -9.988232553718545681e-01 1.276800643385648248e-01 -4.079387719301618143e-01 -6.640002044366283274e-01 -2.784503567748276565e-01 5.844960826848437652e-01 -1.071891218235770049e+00
1.824249219520080345e+00 -5.026594808622076860e-01 -1.623283890493687487e+00 6.976327760616504170e-01 2.226072326866173068e-01 -6.393053280551794781e-01 2.393515836485703652e+00 1.131823313127543029e+00 -1.236856572718904257e+00 6.999035324387540280e-01 -4.225900841180837419e-01 1.265589735438360230e-01 1.529026576416874894e+00 1.364830300726555645e+00 5.682087706175463770e-01 -3.747263988543542840e-02 -9.615590794115547180e-02 8.141063726798735134e-01 -3.961476542318069782e-01 1.183657137471187115e-01 -3.767943777504115799e-01 1.334901175323478961e+00 1.024140578200362528e+00 1.856898115045245781e-02 4.786510604283215065e-01 -1.713398325724688198e-04 -8.308271687176228548e-01 1.198494965284315067e-01 2.546603875534595440e-01 8.777540125943416038e-01 1.228057487750058518e+00 1.363880736911540659e+00 -5.305847770571647803e-01 4.557041029702908475e-01 3.106026223224006011e-01 1.236575305915200484e+00 -1.814986051605453454e+00 1.975661027462086994e-01 2.175710927510634107e+00 -2.239421909696530100e-01 2.898786492207547361e-01 -1.177440900577667815e+00 2.151125412515980662e-01 -9.690574575213376507e-01 -2.301432923711791562e-02 3.516252773833993261e-01 1.796973773740477620e+00 3.476939453218442222e-01 1.223875913453068343e+00 1.424136382472114271e+00 -1.337313771057020872e+00 6.050817908257202227e-01 1.664957915120509835e+00 -1.924093776908929243e+00 1.040916684106521162e+00 2.719055232698032398e+00 -4.246815402842581411e-01 -2.992998599321741726e-02 -1.819978366012787951e+00 -4.597938600793156638e-01 -9.914914683954680896e-01 1.178281216494099504e-01 -4.542055217518254917e-01 -5.713284094034375427e-01 1.881951670838025170e-02 6.999773258138276555e-01 -8.542584050160145770e-01
